date,sales_m
2015-01-01,6656
2015-02-01,6696
2015-03-01,6787
2015-04-01,6796
2015-05-01,6851
2015-06-01,6793
2015-07-01,6847
2015-08-01,6882
2015-09-01,6912
2015-10-01,6819
2015-11-01,6906
2015-12-01,7051
2016-01-01,6999
2016-02-01,6998
2016-03-01,6985
2016-04-01,6926
2016-05-01,6966
2016-06-01,7263
2016-07-01,6939
2016-08-01,6753
2016-09-01,6778
2016-10-01,6814
2016-11-01,6696
2016-12-01,6807
2017-01-01,6919
2017-02-01,6799
2017-03-01,6719
2017-04-01,6763
2017-05-01,6684
2017-06-01,6689
2017-07-01,6569
2017-08-01,6637
2017-09-01,6713
2017-10-01,6729
2017-11-01,6817
2017-12-01,6789
2018-01-01,6497
2018-02-01,6794
2018-03-01,6845
2018-04-01,6773
2018-05-01,6760
2018-06-01,6559
2018-07-01,6266
2018-08-01,6204
2018-09-01,6113
2018-10-01,6111
2018-11-01,6161
2018-12-01,6055
2019-01-01,6166
2019-02-01,6230
2019-03-01,6265
2019-04-01,6385
2019-05-01,6408
2019-06-01,6452
2019-07-01,6344
2019-08-01,6405
2019-09-01,6377
2019-10-01,6427
2019-11-01,6203
2019-12-01,6404
2020-01-01,6419
2020-02-01,6385
2020-03-01,5271
2020-04-01,3536
2020-05-01,6165
2020-06-01,7783
2020-07-01,7532
2020-08-01,7007
2020-09-01,7469
2020-10-01,7372
2020-11-01,7255
2020-12-01,7320
2021-01-01,8078
2021-02-01,7288
2021-03-01,8825
2021-04-01,8677
2021-05-01,8382
2021-06-01,8319
2021-07-01,8103
2021-08-01,8120
2021-09-01,8072
2021-10-01,8085
2021-11-01,8318
2021-12-01,8085
2022-01-01,7891
2022-02-01,8192
2022-03-01,8265
2022-04-01,8215
2022-05-01,8181
2022-06-01,8213
2022-07-01,8257
2022-08-01,8315
2022-09-01,8301
2022-10-01,8342
2022-11-01,8221
2022-12-01,8351
2023-01-01,8283
2023-02-01,8209
2023-03-01,8175
2023-04-01,8303
2023-05-01,8218
2023-06-01,8200
2023-07-01,8429
2023-08-01,8182
2023-09-01,8136
2023-10-01,8124
2023-11-01,8173
2023-12-01,7979
2024-01-01,8043
2024-02-01,8151
2024-03-01,7896
2024-04-01,7857
2024-05-01,7876
2024-06-01,7917
2024-07-01,7757
2024-08-01,7801
2024-09-01,7973
2024-10-01,7875
2024-11-01,7845
2024-12-01,7950
